Time(s),Roll,Pitch,Yaw
14.009649753570557,0.5,-0.2,1.5
14.109957933425903,0.5,-0.2,1.5
14.209372520446777,0.5,-0.2,1.5
14.30940556526184,0.5,-0.2,1.5
14.409938335418701,0.5,-0.2,1.5
14.509709358215332,0.5,-0.2,1.5
14.609455347061157,0.5,-0.2,1.5
14.709436655044556,0.5,-0.2,1.5
14.809974193572998,0.5,-0.2,1.5
14.909727811813354,0.5,-0.2,1.5
15.010117530822754,0.5,-0.2,1.5
15.109445095062256,0.5,-0.2,1.5
15.209601402282715,0.5,-0.2,1.5
15.309381484985352,0.5,-0.2,1.5
15.41006088256836,0.5,-0.2,1.5
15.509377002716064,0.5,-0.2,1.5
15.609426736831665,0.5,-0.2,1.5
15.709386348724365,0.5,-0.2,1.5
15.809317350387573,0.5,-0.2,1.5
15.909411191940308,0.5,-0.2,1.5
16.009361505508423,0.5,-0.2,1.5
16.10935091972351,0.5,-0.2,1.5
16.209834098815918,0.5,-0.2,1.5
16.310020923614502,0.5,-0.2,1.5
16.410093307495117,0.5,-0.2,1.5
16.509451389312744,0.5,-0.2,1.5
16.60987091064453,0.5,-0.2,1.5
16.709893226623535,0.5,-0.2,1.5
16.80933928489685,0.5,-0.2,1.5
16.909478902816772,0.5,-0.2,1.5
17.00967264175415,0.5,-0.2,1.5
17.1101336479187,0.5,-0.2,1.5
17.209513664245605,0.5,-0.2,1.5
17.309325695037842,0.5,-0.2,1.5
17.40928602218628,0.5,-0.2,1.5
17.509319305419922,0.5,-0.2,1.5
17.610121250152588,0.5,-0.2,1.5
17.709375619888306,0.5,-0.2,1.5
17.809338331222534,0.5,-0.2,1.5
17.9100661277771,0.5,-0.2,1.5
18.00963807106018,0.5,-0.2,1.5
18.109405279159546,0.5,-0.2,1.5
18.20935320854187,0.5,-0.2,1.5
18.30961561203003,0.5,-0.2,1.5
18.409342765808105,0.5,-0.2,1.5
18.50954008102417,0.5,-0.2,1.5
18.609337091445923,0.5,-0.2,1.5
18.71032404899597,0.5,-0.2,1.5
18.809839248657227,0.5,-0.2,1.5
18.909471035003662,0.5,-0.2,1.5
19.009830951690674,0.5,-0.2,1.5
19.109858751296997,0.5,-0.2,1.5
19.209834575653076,0.5,-0.2,1.5
19.310065746307373,0.5,-0.2,1.5
19.409404277801514,0.5,-0.2,1.5
19.509494304656982,0.5,-0.2,1.5
19.609501838684082,0.5,-0.2,1.5
19.70994544029236,0.5,-0.2,1.5
19.809849739074707,0.5,-0.2,1.5
19.909423828125,0.5,-0.2,1.5
20.009382247924805,0.5,-0.2,1.5
